dataset,threshold_km2,point,longitude,latitude,status,area_km2,processing_ms,linkno,engine,local_cells,full_upstream_units,basin
1km2,1,Tengah_Donan,109.0130664,-7.6334151,PASS,91.61573476542347,372.5,9813,hybrid_d8,282,48,Donan
1km2,1,Hilir_Donan,108.9966298,-7.6883955,PASS,146.72321187772852,538.0,9576,hybrid_d8,1697,78,Donan
1km2,1,Hulu_KaliYasa,109.077317,-7.686142,PASS,2.660407150771433,173.4,168,hybrid_d8,2793,0,Kali Yasa
1km2,1,Anak_KaliYasa,109.0470042,-7.6961442,PASS,3.4351789742569063,207.8,5496,hybrid_d8,646,2,Kali Yasa
1km2,1,Tengah_KaliYasa,109.0390922,-7.7007692,PASS,18.273815432405325,336.6,7320,hybrid_d8,1229,12,Kali Yasa
1km2,1,Hilir_KaliYasa,109.021025,-7.726962,PASS,25.04014755655506,409.2,5113,hybrid_d8,887,14,Kali Yasa
current,,Hulu_Serayu,109.9356587,-7.2239189,PASS,6.859612999473497,426.4,386,hybrid_d8,7291,0,Serayu
current,,Anak_Serayu,109.3913199,-7.3936955,PASS,627.3365123231562,2597.8,4138,hybrid_d8,3097,169,Serayu
current,,Tengah_Serayu,109.4896517,-7.4433518,PASS,1045.9734230191646,3306.2,5291,hybrid_d8,24041,294,Serayu
current,,Hilir_Serayu,109.2136203,-7.513223,PASS,2991.236965597781,6309.4,5439,hybrid_d8,3357,825,Serayu
current,,Hulu_Progo,110.0139755,-7.2644586,PASS,2.489770493814807,353.0,821,hybrid_d8,2654,0,Progo
current,,Anak_Progo,110.2364457,-7.4870966,PASS,255.11847839245414,1360.7,5438,hybrid_d8,157,70,Progo
current,,Tengah_Progo,110.1999785,-7.5805652,PASS,964.0338853701543,2893.5,4339,hybrid_d8,1883,248,Progo
current,,Hilir_Progo,110.2257979,-7.8342023,PASS,2004.6426281641352,4487.7,3437,hybrid_d8,7335,546,Progo
current,,Hulu_Opak,110.8092273,-7.8149059,PASS,0.0017571028134612324,120.0,1085,hybrid_d8,6,0,Opak
current,,Anak_Opak,110.6788079,-7.9330868,PASS,0.006259137987354187,117.1,84,hybrid_d8,10,0,Opak
current,,Tengah_Opak,110.5635956,-7.8926627,PASS,363.48599298904367,914.6,2385,hybrid_d8,1,88,Opak
current,,Hilir_Opak,110.4316622,-7.9629283,PASS,653.0919478325585,1444.6,1524,hybrid_d8,18,174,Opak
current,,Hulu_Wawar,109.86382,-7.4653733,PASS,4.829898862777051,351.9,1837,hybrid_d8,5111,0,Wawar
current,,Anak_Wawar,109.8067285,-7.6777261,PASS,24.196203999927633,183.9,4727,hybrid_d8,6,4,Wawar
current,,Tengah_Wawar,109.7749183,-7.6368903,PASS,204.21171611517065,1053.7,4677,hybrid_d8,3138,62,Wawar
current,,Hilir_Wawar,109.8049787,-7.7565667,PASS,282.3721142060812,1295.2,3675,hybrid_d8,270,82,Wawar
current,,Hulu_Bogowonto,110.0238335,-7.4022155,PASS,3.6856070967144814,325.3,2074,hybrid_d8,3860,0,Bogowonto
current,,Anak_Bogowonto,110.0171325,-7.5631295,PASS,106.5148015712191,803.8,4962,hybrid_d8,583,35,Bogowonto
current,,Tengah_Bogowonto,110.0372473,-7.6993497,PASS,355.9127034901033,1425.7,4248,hybrid_d8,2903,99,Bogowonto
current,,Hilir_Bogowonto,110.0038911,-7.843125,PASS,510.14238838543434,1661.7,3341,hybrid_d8,1,142,Bogowonto
current,,Hulu_LukUlo,109.7687692,-7.4712582,PASS,3.136423171685725,149.3,446,hybrid_d8,3345,0,Luk Ulo
current,,Anak_LukUlo,109.6468696,-7.4993343,PASS,28.028362484680216,448.8,3663,hybrid_d8,3863,4,Luk Ulo
current,,Tengah_LukUlo,109.6635082,-7.59625,PASS,282.93029893445924,1119.3,4147,hybrid_d8,360,66,Luk Ulo
current,,Hilir_LukUlo,109.6576205,-7.7287293,PASS,317.011250157641,1338.5,4152,hybrid_d8,3366,74,Luk Ulo
current,,Hulu_Telomoyo,109.5718196,-7.529236,PASS,4.763383467267296,265.4,353,hybrid_d8,5086,0,Telomoyo
current,,Anak_Telomoyo,109.5449061,-7.613036,PASS,56.157975794212554,506.7,5252,hybrid_d8,1320,10,Telomoyo
current,,Tengah_Telomoyo,109.5594427,-7.669185,PASS,69.43429318712941,615.3,5303,hybrid_d8,18,14,Telomoyo
current,,Hilir_Telomoyo,109.4969529,-7.7219749,PASS,270.02639458680596,1117.4,4249,hybrid_d8,2,62,Telomoyo
current,,Hulu_Jali,109.9673442,-7.4488989,PASS,6.586442139499071,337.3,1692,hybrid_d8,7016,0,Jali
current,,Anak_Jali,109.9896595,-7.6042475,PASS,12.841286356303254,349.2,1026,hybrid_d8,13646,0,Jali
current,,Tengah_Jali,109.9660382,-7.6479181,PASS,109.72087534539318,795.9,4437,hybrid_d8,2895,22,Jali
current,,Hilir_Jali,109.9224014,-7.7611851,PASS,236.11602687473248,1120.8,3579,hybrid_d8,397,60,Jali
current,,Hulu_Ijo,109.426638,-7.592498,PASS,3.199778590628923e-08,152.4,450,hybrid_d8,1,0,Ijo
current,,Anak_Ijo,109.4301151,-7.6327144,PASS,19.14878176811835,515.0,3717,hybrid_d8,819,2,Ijo
current,,Tengah_Ijo,109.33463,-7.6343872,PASS,32.33506012314648,498.1,4580,hybrid_d8,413,6,Ijo
current,,Hilir_Ijo,109.3882228,-7.6859696,PASS,287.7979130380437,1274.6,5351,hybrid_d8,756,76,Ijo
current,,Hulu_Tipar,109.2987574,-7.5803681,PASS,4.24914683632901,215.8,1075,hybrid_d8,4523,0,Tipar
current,,Anak_Tipar,109.1857349,-7.6070301,PASS,13.557211271212614,306.4,3282,hybrid_d8,741,4,Tipar
current,,Tengah_Tipar,109.2262345,-7.6133373,PASS,74.24488099798492,577.6,4868,hybrid_d8,22,24,Tipar
current,,Hilir_Tipar,109.1833487,-7.6651823,PASS,218.10386727779198,980.3,5447,hybrid_d8,3,70,Tipar
current,,Hulu_Serang,110.1022009,-7.8095592,PASS,6.134440208600445,247.1,461,hybrid_d8,6521,0,Serang
current,,Anak_Serang,110.1364828,-7.823944,PASS,23.755781018603365,325.8,2526,hybrid_d8,2930,4,Serang
current,,Tengah_Serang,110.1665346,-7.8632271,PASS,108.57864522407121,605.9,2863,hybrid_d8,789,34,Serang
current,,Hilir_Serang,110.1166164,-7.9105086,PASS,107.91942237164207,650.6,2863,hybrid_d8,1192,34,Serang
current,,Hulu_Donan,108.9947069,-7.5475527,PASS,2.2129357012927575,145.5,2033,hybrid_d8,2367,0,Donan
current,,Anak_Donan,109.0001203,-7.5964011,PASS,18.144538471009405,204.6,3188,hybrid_d8,1,2,Donan
current,,Tengah_Donan,109.0130664,-7.6334151,PASS,88.60562823140222,356.5,3813,hybrid_d8,1,26,Donan
current,,Hilir_Donan,108.9966298,-7.6883955,PASS,146.72321187772852,520.1,3576,hybrid_d8,1439,42,Donan
current,,Hulu_KaliYasa,109.077317,-7.686142,PASS,2.660407150771433,191.0,216,hybrid_d8,2793,0,Kali Yasa
current,,Anak_KaliYasa,109.0470042,-7.6961442,PASS,3.4364856235663637,208.6,840,hybrid_d8,3656,0,Kali Yasa
current,,Tengah_KaliYasa,109.0390922,-7.7007692,PASS,19.248156586302915,425.1,2760,hybrid_d8,1270,6,Kali Yasa
current,,Hilir_KaliYasa,109.021025,-7.726962,PASS,26.08718684479761,540.0,2761,hybrid_d8,887,8,Kali Yasa
